,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
1408,2018-08-22,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,36,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-08-22 19:01:12,66,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1435,2018-08-23,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-23 18:01:12,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1462,2018-08-24,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-24 18:01:12,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1489,2018-08-25,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-25 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1516,2018-08-26,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-26 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1543,2018-08-27,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-27 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1570,2018-08-28,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-28 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1597,2018-08-29,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-29 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1624,2018-08-30,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-30 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1651,2018-08-31,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-31 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1678,2018-09-01,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-01 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1705,2018-09-02,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-02 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1737,2018-09-03,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-03 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1769,2018-09-04,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-04 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1801,2018-09-05,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-05 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1833,2018-09-06,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-06 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1865,2018-09-07,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-07 18:01:13,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1897,2018-09-08,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-08 18:01:14,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1929,2018-09-09,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-09 18:01:14,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
1961,2018-09-10,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-10 18:01:14,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
